,Actual,Predicted
50581,-0.3839063048362732,-0.40171101689338684
50582,-0.40144088864326477,-0.4134221374988556
50583,-0.40081682801246643,-0.41201820969581604
50584,-0.4224735498428345,-0.4048818349838257
50585,-0.4893351197242737,-0.4103262424468994
50586,-0.42330077290534973,-0.41225939989089966
50587,-0.3619908094406128,-0.4054713249206543
50588,-0.29236090183258057,-0.4034740626811981
50589,-0.4172784090042114,-0.39897623658180237
50590,-0.40149036049842834,-0.4110454022884369
50591,-0.40592890977859497,-0.4024714529514313
50592,-0.41161856055259705,-0.40393686294555664
50593,-0.5285430550575256,-0.4234945476055145
50594,-0.2524734139442444,-0.3917982280254364
50595,-0.42111191153526306,-0.3953384459018707
50596,-0.40273743867874146,-0.3993554711341858
50597,-0.38366180658340454,-0.38586798310279846
50598,-0.3884635269641876,-0.4181565046310425
50599,-0.49090084433555603,-0.40497949719429016
50600,-0.3839063048362732,-0.4060916304588318
50601,-0.40144088864326477,-0.41699254512786865
50602,-0.40081682801246643,-0.4156612753868103
50603,-0.4224735498428345,-0.411777526140213
50604,-0.4893351197242737,-0.4129733443260193
50605,-0.42330077290534973,-0.41677021980285645
50606,-0.3619908094406128,-0.4113810658454895
50607,-0.29236090183258057,-0.4120066463947296
50608,-0.4172784090042114,-0.4051769971847534
50609,-0.40149036049842834,-0.4144248962402344
50610,-0.40592890977859497,-0.4080381393432617
50611,-0.41161856055259705,-0.4081498980522156
50612,-0.5285430550575256,-0.42495065927505493
50613,-0.2524734139442444,-0.4009578227996826
50614,-0.42111191153526306,-0.4003641605377197
50615,-0.40273743867874146,-0.4044751226902008
50616,-0.38366180658340454,-0.39315658807754517
50617,-0.3884635269641876,-0.4219205677509308
50618,-0.49090084433555603,-0.4092351198196411
50619,-0.5927688479423523,-0.41770002245903015
50620,-0.40144088864326477,-0.4591216742992401
50621,-0.40081682801246643,-0.45537814497947693
50622,-0.4224735498428345,-0.45198845863342285
50623,-0.4893351197242737,-0.45275023579597473
50624,-0.42330077290534973,-0.45774200558662415
50625,-0.3619908094406128,-0.4523768723011017
50626,-0.29236090183258057,-0.4534930884838104
50627,-0.4172784090042114,-0.44553279876708984
50628,-0.40149036049842834,-0.45513680577278137
50629,-0.40592890977859497,-0.44774293899536133
50630,-0.41161856055259705,-0.4483640491962433
50631,-0.5285430550575256,-0.46618619561195374
50632,-0.2524734139442444,-0.44067150354385376
50633,-0.42111191153526306,-0.44023528695106506
50634,-0.40273743867874146,-0.44447943568229675
50635,-0.38366180658340454,-0.43169131875038147
50636,-0.3884635269641876,-0.4634874761104584
50637,-0.49090084433555603,-0.4499713182449341
50638,-0.5927688479423523,-0.4573673903942108
50639,-0.40730151534080505,-0.449526309967041
50640,-0.40081682801246643,-0.41996198892593384
50641,-0.4224735498428345,-0.41792595386505127
50642,-0.4893351197242737,-0.41791194677352905
50643,-0.42330077290534973,-0.42314428091049194
50644,-0.3619908094406128,-0.41846656799316406
50645,-0.29236090183258057,-0.42047935724258423
50646,-0.4172784090042114,-0.412193238735199
50647,-0.40149036049842834,-0.4201735258102417
50648,-0.40592890977859497,-0.41397011280059814
50649,-0.41161856055259705,-0.4140666723251343
50650,-0.5285430550575256,-0.4302706718444824
50651,-0.2524734139442444,-0.4082207679748535
50652,-0.42111191153526306,-0.40659141540527344
50653,-0.40273743867874146,-0.41067367792129517
50654,-0.38366180658340454,-0.3991914391517639
50655,-0.3884635269641876,-0.4289867877960205
50656,-0.49090084433555603,-0.4158855080604553
50657,-0.5927688479423523,-0.42286717891693115
50658,-0.40730151534080505,-0.41679948568344116
50659,-0.4998476207256317,-0.4317132830619812
50660,-0.4224735498428345,-0.45025476813316345
50661,-0.4893351197242737,-0.45230376720428467
50662,-0.42330077290534973,-0.458732008934021
50663,-0.3619908094406128,-0.45417460799217224
50664,-0.29236090183258057,-0.45594123005867004
50665,-0.4172784090042114,-0.44480469822883606
50666,-0.40149036049842834,-0.457407146692276
50667,-0.40592890977859497,-0.44793790578842163
50668,-0.41161856055259705,-0.44932201504707336
50669,-0.5285430550575256,-0.46621963381767273
50670,-0.2524734139442444,-0.4433247148990631
50671,-0.42111191153526306,-0.439881294965744
50672,-0.40273743867874146,-0.44491419196128845
50673,-0.38366180658340454,-0.43053138256073
50674,-0.3884635269641876,-0.467436820268631
50675,-0.49090084433555603,-0.4482954442501068
50676,-0.5927688479423523,-0.4587734639644623
50677,-0.40730151534080505,-0.4540497958660126
50678,-0.4998476207256317,-0.47122320532798767
50679,-1.0,-0.4968474209308624
50680,-0.4893351197242737,-0.425988107919693
50681,-0.42330077290534973,-0.43209564685821533
50682,-0.3619908094406128,-0.4253762662410736
50683,-0.29236090183258057,-0.42653730511665344
50684,-0.4172784090042114,-0.41587457060813904
50685,-0.40149036049842834,-0.4295812249183655
50686,-0.40592890977859497,-0.41946807503700256
50687,-0.41161856055259705,-0.42054033279418945
50688,-0.5285430550575256,-0.44269225001335144
50689,-0.2524734139442444,-0.4108354151248932
50690,-0.42111191153526306,-0.40969106554985046
50691,-0.40273743867874146,-0.41533708572387695
50692,-0.38366180658340454,-0.3988284170627594
50693,-0.3884635269641876,-0.4421990215778351
50694,-0.49090084433555603,-0.4212791621685028
50695,-0.5927688479423523,-0.4380696415901184
50696,-0.40730151534080505,-0.4288543462753296
50697,-0.4998476207256317,-0.4505944550037384
50698,-1.0,-0.48770251870155334
50699,-0.9052289128303528,-0.43861231207847595
50700,-0.42330077290534973,-0.40192902088165283
50701,-0.3619908094406128,-0.3969378173351288
50702,-0.29236090183258057,-0.39564627408981323
50703,-0.4172784090042114,-0.39013174176216125
50704,-0.40149036049842834,-0.4018479287624359
50705,-0.40592890977859497,-0.3936310112476349
50706,-0.41161856055259705,-0.3952650725841522
50707,-0.5285430550575256,-0.4103842079639435
50708,-0.2524734139442444,-0.38653022050857544
50709,-0.42111191153526306,-0.38752418756484985
50710,-0.40273743867874146,-0.3912348449230194
50711,-0.38366180658340454,-0.37949198484420776
50712,-0.3884635269641876,-0.40852639079093933
50713,-0.49090084433555603,-0.3944019079208374
50714,-0.5927688479423523,-0.40729621052742004
50715,-0.40730151534080505,-0.3992314636707306
50716,-0.4998476207256317,-0.415867418050766
50717,-1.0,-0.44342923164367676
50718,-0.9052289128303528,-0.40578076243400574
50719,-0.23687773942947388,-0.3695051968097687
50720,-0.3619908094406128,-0.4068804979324341
50721,-0.29236090183258057,-0.4072026014328003
50722,-0.4172784090042114,-0.3992243707180023
50723,-0.40149036049842834,-0.4103584289550781
50724,-0.40592890977859497,-0.40165871381759644
50725,-0.41161856055259705,-0.40318629145622253
50726,-0.5285430550575256,-0.41995254158973694
50727,-0.2524734139442444,-0.395228773355484
50728,-0.42111191153526306,-0.39482274651527405
50729,-0.40273743867874146,-0.39906686544418335
50730,-0.38366180658340454,-0.38547080755233765
50731,-0.3884635269641876,-0.41945013403892517
50732,-0.49090084433555603,-0.4036056697368622
50733,-0.5927688479423523,-0.41490909457206726
50734,-0.40730151534080505,-0.40813305974006653
50735,-0.4998476207256317,-0.42470183968544006
50736,-1.0,-0.45557019114494324
50737,-0.9052289128303528,-0.41350263357162476
50738,-0.23687773942947388,-0.3755653202533722
50739,-0.40374505519866943,-0.4084603488445282
50740,-0.29236090183258057,-0.39261892437934875
50741,-0.4172784090042114,-0.3935200572013855
50742,-0.40149036049842834,-0.40026596188545227
50743,-0.40592890977859497,-0.39612364768981934
50744,-0.41161856055259705,-0.3974912762641907
50745,-0.5285430550575256,-0.40418875217437744
50746,-0.2524734139442444,-0.3907635509967804
50747,-0.42111191153526306,-0.39419078826904297
50748,-0.40273743867874146,-0.39539581537246704
50749,-0.38366180658340454,-0.3906008005142212
50750,-0.3884635269641876,-0.39972519874572754
50751,-0.49090084433555603,-0.3962431848049164
50752,-0.5927688479423523,-0.4020400047302246
50753,-0.40730151534080505,-0.3953697979450226
50754,-0.4998476207256317,-0.40408235788345337
50755,-1.0,-0.41949617862701416
50756,-0.9052289128303528,-0.40037673711776733
50757,-0.23687773942947388,-0.37881505489349365
50758,-0.40374505519866943,-0.39576780796051025
50759,-0.47972527146339417,-0.3902819752693176
50760,-0.4172784090042114,-0.35541975498199463
50761,-0.40149036049842834,-0.3612476885318756
50762,-0.40592890977859497,-0.35713332891464233
50763,-0.41161856055259705,-0.35783714056015015
50764,-0.5285430550575256,-0.3656391501426697
50765,-0.2524734139442444,-0.3538472354412079
50766,-0.42111191153526306,-0.3537926971912384
50767,-0.40273743867874146,-0.35580867528915405
50768,-0.38366180658340454,-0.34977149963378906
50769,-0.3884635269641876,-0.36441755294799805
50770,-0.49090084433555603,-0.3574031591415405
50771,-0.5927688479423523,-0.3621627688407898
50772,-0.40730151534080505,-0.35845863819122314
50773,-0.4998476207256317,-0.3667890131473541
50774,-1.0,-0.3800414204597473
50775,-0.9052289128303528,-0.35882431268692017
50776,-0.23687773942947388,-0.34277790784835815
50777,-0.40374505519866943,-0.3581700921058655
50778,-0.47972527146339417,-0.35232919454574585
50779,-0.4552799165248871,-0.35255980491638184
50780,-0.40149036049842834,-0.43694502115249634
50781,-0.40592890977859497,-0.4301946759223938
50782,-0.41161856055259705,-0.43120816349983215
50783,-0.5285430550575256,-0.4429842531681061
50784,-0.2524734139442444,-0.4272538721561432
50785,-0.42111191153526306,-0.42460301518440247
50786,-0.40273743867874146,-0.42815887928009033
50787,-0.38366180658340454,-0.41774991154670715
50788,-0.3884635269641876,-0.4438685476779938
50789,-0.49090084433555603,-0.43084001541137695
50790,-0.5927688479423523,-0.43552878499031067
50791,-0.40730151534080505,-0.4328680634498596
50792,-0.4998476207256317,-0.44445934891700745
50793,-1.0,-0.4617067277431488
50794,-0.9052289128303528,-0.4278086721897125
50795,-0.23687773942947388,-0.407967746257782
50796,-0.40374505519866943,-0.4310200810432434
50797,-0.47972527146339417,-0.4205058813095093
50798,-0.4552799165248871,-0.4213920533657074
50799,-0.49131783843040466,-0.4225856363773346
50800,-0.40592890977859497,-0.4022994041442871
50801,-0.41161856055259705,-0.40497711300849915
50802,-0.5285430550575256,-0.4181579649448395
50803,-0.2524734139442444,-0.3946281969547272
50804,-0.42111191153526306,-0.39858320355415344
50805,-0.40273743867874146,-0.40124255418777466
50806,-0.38366180658340454,-0.39022526144981384
50807,-0.3884635269641876,-0.415089875459671
50808,-0.49090084433555603,-0.4042530059814453
50809,-0.5927688479423523,-0.41632065176963806
50810,-0.40730151534080505,-0.40786460041999817
50811,-0.4998476207256317,-0.4222429692745209
50812,-1.0,-0.4529642164707184
50813,-0.9052289128303528,-0.41747695207595825
50814,-0.23687773942947388,-0.37726831436157227
50815,-0.40374505519866943,-0.40992245078086853
50816,-0.47972527146339417,-0.40228861570358276
50817,-0.4552799165248871,-0.4006783366203308
50818,-0.49131783843040466,-0.4014951288700104
50819,-0.44522660970687866,-0.37701693177223206
50820,-0.41161856055259705,-0.3624941110610962
50821,-0.5285430550575256,-0.3794877231121063
50822,-0.2524734139442444,-0.35355520248413086
50823,-0.42111191153526306,-0.3532930612564087
50824,-0.40273743867874146,-0.3579142689704895
50825,-0.38366180658340454,-0.34542107582092285
50826,-0.3884635269641876,-0.3776433765888214
50827,-0.49090084433555603,-0.3608199954032898
50828,-0.5927688479423523,-0.3771347999572754
50829,-0.40730151534080505,-0.3681030869483948
50830,-0.4998476207256317,-0.38736969232559204
50831,-1.0,-0.4133549630641937
50832,-0.9052289128303528,-0.3754945993423462
50833,-0.23687773942947388,-0.33861008286476135
50834,-0.40374505519866943,-0.37119245529174805
50835,-0.47972527146339417,-0.36181530356407166
50836,-0.4552799165248871,-0.3609502911567688
50837,-0.49131783843040466,-0.36361539363861084
50838,-0.44522660970687866,-0.33688753843307495
50839,-0.7496921420097351,-0.3779837191104889
50840,-0.5285430550575256,-0.43555358052253723
50841,-0.2524734139442444,-0.40657609701156616
50842,-0.42111191153526306,-0.3952679932117462
50843,-0.40273743867874146,-0.4039389193058014
50844,-0.38366180658340454,-0.3834078013896942
50845,-0.3884635269641876,-0.44199851155281067
50846,-0.49090084433555603,-0.41004154086112976
50847,-0.5927688479423523,-0.4270339906215668
50848,-0.40730151534080505,-0.4235459566116333
50849,-0.4998476207256317,-0.4479568302631378
50850,-1.0,-0.4760988652706146
50851,-0.9052289128303528,-0.41905826330184937
50852,-0.23687773942947388,-0.3866744935512543
50853,-0.40374505519866943,-0.4244925081729889
50854,-0.47972527146339417,-0.40944966673851013
50855,-0.4552799165248871,-0.40960249304771423
50856,-0.49131783843040466,-0.41399717330932617
50857,-0.44522660970687866,-0.3702878952026367
50858,-0.7496921420097351,-0.42672041058540344
50859,-0.2751104235649109,-0.4032191038131714
50860,-0.2524734139442444,-0.35683703422546387
50861,-0.42111191153526306,-0.3549611568450928
50862,-0.40273743867874146,-0.35762107372283936
50863,-0.38366180658340454,-0.35096749663352966
50864,-0.3884635269641876,-0.36943551898002625
50865,-0.49090084433555603,-0.36068853735923767
50866,-0.5927688479423523,-0.3665076196193695
50867,-0.40730151534080505,-0.36306679248809814
50868,-0.4998476207256317,-0.37212130427360535
50869,-1.0,-0.3873777985572815
50870,-0.9052289128303528,-0.36712896823883057
50871,-0.23687773942947388,-0.3492317795753479
50872,-0.40374505519866943,-0.3626020848751068
50873,-0.47972527146339417,-0.35819530487060547
50874,-0.4552799165248871,-0.35838255286216736
50875,-0.49131783843040466,-0.36045894026756287
50876,-0.44522660970687866,-0.3458150029182434
50877,-0.7496921420097351,-0.36697110533714294
50878,-0.2751104235649109,-0.3535418212413788
50879,-0.45289480686187744,-0.3509863018989563
50880,-0.42111191153526306,-0.38661321997642517
50881,-0.40273743867874146,-0.39278873801231384
50882,-0.38366180658340454,-0.37654784321784973
50883,-0.3884635269641876,-0.4198939800262451
50884,-0.49090084433555603,-0.39694562554359436
50885,-0.5927688479423523,-0.4132477939128876
50886,-0.40730151534080505,-0.4060852825641632
50887,-0.4998476207256317,-0.42787012457847595
50888,-1.0,-0.4563692510128021
50889,-0.9052289128303528,-0.4077672064304352
50890,-0.23687773942947388,-0.3714194595813751
50891,-0.40374505519866943,-0.40804874897003174
50892,-0.47972527146339417,-0.3955281376838684
50893,-0.4552799165248871,-0.3951113522052765
50894,-0.49131783843040466,-0.3981688320636749
50895,-0.44522660970687866,-0.36384984850883484
50896,-0.7496921420097351,-0.41106274724006653
50897,-0.2751104235649109,-0.3853779137134552
50898,-0.45289480686187744,-0.38009384274482727
50899,-0.5864477157592773,-0.4061528742313385
50900,-0.40273743867874146,-0.37066251039505005
50901,-0.38366180658340454,-0.35603392124176025
50902,-0.3884635269641876,-0.39440441131591797
50903,-0.49090084433555603,-0.3738001585006714
50904,-0.5927688479423523,-0.39052754640579224
50905,-0.40730151534080505,-0.3823687434196472
50906,-0.4998476207256317,-0.4033428728580475
50907,-1.0,-0.42913568019866943
50908,-0.9052289128303528,-0.38535112142562866
50909,-0.23687773942947388,-0.35066503286361694
50910,-0.40374505519866943,-0.3849990665912628
50911,-0.47972527146339417,-0.3731684982776642
50912,-0.4552799165248871,-0.3728466331958771
50913,-0.49131783843040466,-0.3757667541503906
50914,-0.44522660970687866,-0.345178484916687
50915,-0.7496921420097351,-0.3885439336299896
50916,-0.2751104235649109,-0.36269745230674744
50917,-0.45289480686187744,-0.3611356019973755
50918,-0.5864477157592773,-0.3853849172592163
50919,-0.308730810880661,-0.3513100743293762
50920,-0.38366180658340454,-0.38384515047073364
50921,-0.3884635269641876,-0.4123234748840332
50922,-0.49090084433555603,-0.4009723663330078
50923,-0.5927688479423523,-0.4139048457145691
50924,-0.40730151534080505,-0.4030895531177521
50925,-0.4998476207256317,-0.4199792742729187
50926,-1.0,-0.4568823575973511
50927,-0.9052289128303528,-0.41967377066612244
50928,-0.23687773942947388,-0.3719750642776489
50929,-0.40374505519866943,-0.4034208059310913
50930,-0.47972527146339417,-0.39690181612968445
50931,-0.4552799165248871,-0.3958876132965088
50932,-0.49131783843040466,-0.3986257314682007
50933,-0.44522660970687866,-0.37329381704330444
50934,-0.7496921420097351,-0.4148111343383789
50935,-0.2751104235649109,-0.38272643089294434
